Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLB,SPY,IWM,MDY,VTV,VUG,EFA,EEM,VGK,EWJ,FXI,EWY,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,VNQ,DBA,GSG,IAU,GDX,QQQ,VWO
2024-03-25,-0.0066219195226814,-0.0038629834378999,-0.0013750013181849,0.0093073124795957,-0.0064691622812592,-0.0027762734631984,-0.0032837228200974,0.0046978469808287,0.0003281764870917,-0.0027628533390521,0.0022916962820134,0.0003297314005503,-0.0017450755543646,-0.0032344013326059,-0.0021346217743904,0.0007342432859325,0.0010468245283172,-0.0115566450311097,0.0012668089907119,0.0070096327504223,0.0037348346291219,0.0047938714017476,-0.0005899781908443,-0.0018399964442579,-0.00500091572339,-0.0026456377990988,-0.0004891548690691,-0.0034050374614063,-0.0015445453068617,-0.0036130342025746,-0.0031668969666206,-0.0007798002178143,-0.00192964372481,0.003194406639138,0.0008865451346249,-0.0061487064403571,0.0232558158708597,0.0082568950218024,0.0029318087219654,0.0077702711292446,-0.0036293017425584,0.0
2024-03-26,-0.0041243854585851,0.0033931357438625,0.0036491261493158,-0.0077202672673142,-0.0036173247431456,0.000530331299783,0.0012628621945969,-0.0113778576481102,-0.0007658662692491,-0.0018470450986147,-0.0018001326915991,-0.0013191744825304,-0.0005618519475777,-0.0024916488618593,0.001132457072924,-0.0007337045682794,0.0014935317632049,0.0043669317414358,0.0054830080907535,-0.001777147606523,0.000310106114457,0.004452882640973,0.0008854592358455,0.0010242438348624,0.0027802095866515,0.0014857429146475,0.0002445971713491,-0.0002769060014141,-0.0011598467864517,-0.000186166886707,0.0002801046065854,-0.0001115403053459,0.0008286855316257,0.0032339612852365,-0.0106288650101453,-0.0040453437780866,-0.0048700842207192,-0.0077343075447875,0.0036541176289104,0.0006704604220693,-0.0032376739258547,-0.0021627667006045
2024-03-27,0.0051044791182761,0.0118358145780164,0.0133086483614373,0.009293318045624,0.0160549097934892,0.0104678868020549,0.0115711846812975,0.0279046240223279,0.0143435026338285,0.0084038315835435,0.0217869588525225,0.0171724914755901,0.0143052086099024,0.0021784292471624,0.0060332463124357,0.0017131364347378,0.0061147011777242,0.0043477155744691,-0.0012584739262491,-0.0014836916571141,0.0077494437177454,0.0091831175008545,0.0053081162346002,0.0032738928328386,0.0099180045766109,0.0038136433814333,0.0011012675469546,0.0069273852955009,0.0052911063132032,0.0014880395088832,0.0030832291625422,0.0041244644884661,0.0034496600107678,0.0072406601779733,0.0076096721187466,0.0258034381876912,0.0061174177588911,0.0009170315567821,0.0070388570426485,0.0371858805288045,0.0034060462353455,0.0026491852878105
2024-03-28,-0.0021559774087884,0.0054905075975251,0.0001354082080684,0.0108136003727088,0.000158768294888,0.0013111377824748,-0.0030901271013019,0.0069019756744155,0.0026986980327048,-0.0001913110785869,0.0031481210216726,0.0035896461522344,0.0030177950471301,-0.002434537289587,-0.002248784657436,0.0036649378910305,-0.0017787367532625,-0.0036307631624996,0.0109197925608985,-0.0028232029111223,-0.0027683679135571,-0.0037653396406662,0.0035200188961785,-0.0012234123880506,-0.0008446796239706,-0.0009496383220134,-0.0006110202660878,-0.0009175036337862,-0.0021824243697,-0.0008356897405734,0.000372546391048,-0.0045515294604133,-0.0012379534908326,0.0129000248077399,0.0106619177555684,0.0071036285896288,0.003648181783797,0.0105359387558476,0.0125330590993031,0.0213179033838033,-0.001843354635627,0.0033630157701611
2024-04-01,0.0027849048361361,-0.0054605265350977,-0.0085291383801057,0.0074144889236269,-0.0077008353948059,-0.0079885070252512,-0.0074500339191815,-0.0060928871173225,-0.0023684591217382,-0.0017396000453053,-0.0094150946148587,-0.0072251405565217,-0.0039296359674395,0.0002034327626589,-0.0042575842013531,0.0017039617036578,-0.0017819062954812,-0.0149964485678483,0.0137100260712077,-0.0075995854847292,-0.0181985180263718,-0.0006298972193928,-0.0032153859570611,-0.0072709255344587,-0.0186411005583712,-0.0090482007365058,-0.0020856910268639,-0.0095752979931663,-0.0040735457076366,-0.0029813282622059,-0.0064744817708897,-0.0042999184227717,-0.006821840753465,0.0102080793848657,0.0048351916638049,-0.0167668458755679,0.0125202030257249,0.0072529397681593,0.010711753889997,0.0129663692920987,0.0021170669768046,0.0040697777734275
2024-04-02,-0.0096241751239352,-0.0052519720382695,-0.0155662590972268,0.0139839132768242,-0.0046403366313937,-0.0051485987832851,-0.0147380765396086,0.0016857085567483,-0.0036688817872745,-0.0063579798761002,-0.0183851316859313,-0.0127991698298254,-0.0064110696609379,-0.0070003958007089,-0.0070421741311142,0.0031590061957231,-0.0086283587926132,-0.005122391339826,0.0081967293369151,0.0010511197762648,0.005655019065903,-0.0119760913894093,-0.0023461324265181,-0.0007222746862061,-0.0055106051645916,-0.0021385437888105,0.0004917588601924,-0.0014886347142185,-0.0016876528421764,-0.0021491762717186,0.0002811826191468,0.0004497447522666,-0.0011121846649135,0.0147723604909715,0.0428696201255813,-0.0125838329987412,-0.0123653858839664,0.0094509900229868,0.0148375195878329,0.0128005151438581,-0.0086302025967378,0.0033381582406823
2024-04-03,0.0026590257982124,-0.0004798707016613,-0.0011097105863068,0.0068435228914569,0.005144257602647,-0.0110136757985025,0.0007229185904462,-0.0039779185279116,0.0059568481935983,0.0010984352554641,0.0065528186547854,0.0039979232100886,0.000186240964082,0.0020768452524602,0.0055725259227576,0.0007267728485027,0.0070527533116204,0.006864942604559,-0.0060974050399754,-0.0025498935847125,0.0024991786585895,0.0095693931489364,0.0047031173484066,0.0006194441139752,-0.0002173344885378,0.0011788937829226,0.0007373257505165,0.0006524974293178,0.0007802166293569,-0.0006553129250881,0.0,0.0021359600494936,0.0006962428676111,0.0087723747397687,0.0373321889241609,0.0010721389456569,-0.0024232004383105,0.0075791383852419,0.0085866542254477,0.0215783592037999,0.0022444239101504,0.0014258659593555
2024-04-04,-0.0158155444620293,-0.0112844825091785,-0.0144416123935386,-0.0006178647574249,-0.0087965253930494,-0.0042936701744522,-0.0117248569870764,-0.0019970252147848,-0.010120539508434,-0.0122061528542253,-0.0100081330645008,-0.0105939533154134,-0.0102353737508661,-0.0139825177253481,-0.0085643977203619,-0.003631031501314,-0.0077484355482452,-0.010369370033781,-0.0053171405946882,-0.0058646502030872,0.0,-0.0088467376772225,-0.0043884383465789,0.0023727861009559,0.0071723519609494,0.0034244442141289,0.0009822100515928,0.0011173349320467,-0.0007796083659454,0.0012179798458891,0.0037496358585615,-0.0004484908619285,0.0020864840753833,-0.005734705223284,-0.0097048028936785,-0.0064247876955861,0.0040484508775688,0.0075221271426761,-0.0055222703365237,-0.0108630320689862,-0.0152907757500461,-0.003559495207082
2024-04-05,0.0114642785552796,0.0094704794073852,0.0089469964056558,0.0107171852203027,0.0138765599223009,0.0016171496782542,0.005566453244973,0.0029246120651977,0.0090275887218438,0.0104469246971443,0.003337010214311,0.0077166012194342,0.0065806594685284,0.0148025169302012,0.0031759953636554,0.0021865778001952,0.0025528691153009,0.0028707547542334,-0.0053453181273884,-0.000151264298297,-0.0087254541756716,-0.000637590779433,0.0038202998699081,-0.0049402595071827,-0.0139187124725118,-0.0066126179212101,-0.0015943628825449,-0.0043720446804994,-0.0009103985963977,-0.0038369546549515,-0.0042023844101303,0.0015707967148699,-0.0049974511893453,0.0171141974473703,0.0220498538413294,0.0051490304090087,0.0112904039251757,0.0030742070011839,0.0168903174830694,0.0323367596929746,0.0117839003269417,0.0030957770987551
2024-04-08,-0.0011622838119266,0.0043300700812347,-0.003211916907809,-0.006321461994113,-0.0017506379424943,-0.001479807002676,0.0095057035863397,0.0065990008534371,0.0007544715689427,0.0005593350526085,0.0054781647268435,0.0050378723282582,0.000311404978883,0.0,0.00493848717628,0.0065455183011327,0.0050929774477115,0.0050093231081171,0.0070277037578145,0.0021179601388483,0.0223200402197487,0.0073364967299853,0.0035128053298418,-0.0009308239251275,-0.0001096192307954,-0.0022546121106721,-0.0009830132863343,-9.355644742459202e-05,0.0023434397319792,0.0016909976229262,-0.0003752074365978,0.0003363183651881,-0.0008370162767524,0.0062284853662368,0.0147822182075358,0.0107218198800265,-0.0079745384718048,-0.001751353557798,0.006370848110041,-0.0070921403428095,0.0002951173999934,0.0061729168749733
2024-04-09,0.0050432210432909,-0.0057485352146359,0.0035724152144742,0.0003079556806888,-0.0023115054462484,0.0048503667471728,0.0047080552085385,0.0054887366518312,0.00236981959374,0.0011565752811799,0.0039401694801626,0.0009478003652692,0.0008713481474962,0.0001458085947441,-0.0001260029661529,0.0067436176682089,-0.0020864256986247,0.0037025174630873,0.0094417162055266,-0.0055856143946729,0.0144526446903037,-0.0069663576084958,0.0017502543620693,0.0034161448059417,0.0093019964710203,0.0039814132580127,0.0009839805522906,0.0051393315560805,0.0020778597116426,0.002532515892937,0.0026269080582179,0.0067203692111432,0.003630335924361,0.0054970549930348,0.0125984133712651,0.0133192971749493,0.0064309143513476,-0.005263111223693,0.0054262193296568,0.0172618768659904,0.0036995434573252,0.0087305663764689
2024-04-10,-0.012255653175068,-0.0149361502058046,-0.0117261298822962,0.0030772116056152,-0.0085491568418364,-0.003620348689854,-0.0154363435075052,-0.0171341537660169,-0.0155813484610353,-0.0100128308698386,-0.0264075166855064,-0.021014744258651,-0.0126244319820252,-0.0057752766193691,-0.0132325949436966,-0.013636327097298,-0.0117981034122442,-0.0156072295991817,-0.0048800368795938,-0.0382572438358785,-0.0275840985460417,-0.0124363195639107,-0.0072801450136874,-0.0119682895375479,-0.0217933907047878,-0.0132904407734303,-0.0040550923579344,-0.0142231127873692,-0.0088128922315906,-0.0068294721587274,-0.0096380641555208,-0.0157987006979588,-0.0116861869828356,-0.0094638561856139,-0.0104976111051001,-0.0414097039159719,0.0087859259002021,0.0044091878361618,-0.0096694466690411,-0.0146284300185487,-0.0087284472335306,-0.0109940779406189
2024-04-11,0.0199794640014032,-0.0070922384932589,-0.004096348866557,-0.0007158379117491,0.0011281356181027,-0.0024222998959552,0.0080631343497468,-0.0020055900265594,-0.000764024919626,0.0075468218856322,0.0067685081699273,0.0008929690944783,-0.0011336126078715,0.0155200477165331,0.0026820921921963,0.0060636877862956,0.00060443067322,0.0087922825023765,0.009399191458653,0.0247829673985697,-0.0081047424063153,-0.0038746981250334,0.0,0.0002087615294457,-0.0045445085872469,-0.0014123379629426,0.0012338952067916,-0.0020749011023197,-0.0009154989216161,0.0005651273084168,-0.0008503086342114,-0.002939343235546,0.0,0.019433247203493,0.0220039076288696,0.0033975145047506,-0.0023752353051719,-0.0048288238382735,0.0193006007368499,0.0228622733356558,0.0159682436497479,0.0033112197305509
2024-04-12,-0.016187731454027,-0.0133003758676575,-0.0148924181197801,-0.0162710080071889,-0.0107059333479597,-0.0101173701431817,-0.0162195293114792,-0.0075747186894767,-0.0176973718020708,-0.0138030831268114,-0.017796244512743,-0.0151279851372396,-0.0145657995694866,-0.0138963803839082,-0.0161763550302811,-0.0229028275265962,-0.0172179885537694,-0.0132877419026747,-0.0348177668404047,-0.0355822408127445,-0.0172847540561772,-0.0194489134335946,-0.0108536742316992,0.0018790560106272,0.0053447226252361,0.0041338649946713,0.0006159365043696,0.0022680795860106,-0.0005230082917344,0.0033890756412486,0.0034991120807597,-0.002834630777923,0.0022522661648056,-0.0132393249395185,-0.0146098064118153,-0.0118515264867207,0.0091269700586535,0.0008822433919877,-0.0131432426065913,-0.0200290855918769,-0.0159418354106186,-0.019330520802318
2024-04-15,-0.0189855066701485,-0.0049925389387369,-0.0020156965425244,-0.0093622401565582,-0.0071603164542223,-0.0040882244989373,-0.0166562217881387,-0.0091898785943317,-0.0047819287636726,-0.0125281771267717,-0.0146458861745135,-0.0110200110699985,-0.0054390449869956,-0.0186620981604461,-0.002977716924019,-0.0064148597033191,-0.0015367446986406,-0.0041992439847756,0.003355707780517,-0.0055902073141522,-0.0147106253880915,0.0003305659000589,-0.0029655768617652,-0.0060439263798897,-0.0155055596564283,-0.0063919065514975,-0.0003692341624309,-0.0110315763906885,-0.00576171891134,-0.0015949975665695,-0.0032042480634016,-0.0115974911282734,-0.0066012284811216,0.0187191551939647,0.0304331140142799,-0.0170113709181116,0.009044421890858,0.002203580250494,0.0187359333035908,-0.0068128544527171,-0.0164509818515797,-0.0062499821093761
2024-04-16,0.0011909473016906,-0.0067737457567464,0.0003604671916714,-0.0087157229562331,-0.0022946756163105,0.0004105658207265,-0.0056843920538306,-0.0132055936383597,-0.007710227778848,-0.0018237751813515,-0.0036776154391126,-0.00471285807832,-0.003924454380109,0.0003581654002862,-0.0098688725520024,-0.0131611831962796,-0.0080037172726937,-0.0139595427116554,-0.010451597814566,-0.0155797630177472,-0.0236935417137565,-0.0085922014459612,-0.0121950672801334,-0.002830702872468,-0.0066373696109296,-0.0039250786051221,-0.0006159853102246,-0.0033368188450697,-0.0032927056096523,-0.0018794832342272,-0.0040649578696407,-0.0031059198988697,-0.0025448906064697,0.0012220152803359,-0.0230973348684564,-0.0140686369326956,-0.0229929941159858,-0.0017589713536194,0.0011078935492396,-0.0149120123245592,9.273819258615036e-05,-0.012336617874788
2024-04-17,-0.0144230780247008,0.0025258060457977,-0.0017305895786344,-0.0028602545813299,-0.005174894841709,0.0036929246784687,-0.0048507749066952,0.0208700117417466,0.0022520176001061,-0.0059182526536825,-0.0105609585662381,-0.0083967356253765,-0.0016149487863876,-0.0094007918281296,0.0006558180929907,-0.00075493660596,0.0034135231974019,-0.0106178928001844,-0.0008448681597745,-0.0066894986541247,0.002992009019306,0.0050000079456644,0.0060221747481963,0.0046261937140374,0.0110982248327646,0.0063486419205487,0.0007396981898919,0.0054525067497273,0.0013212999599876,0.0014121911096713,0.0038918575172737,0.0078471691695958,0.0048190625560093,-0.0073682527520931,0.0019380289103789,-0.007324078854112,0.0135620437944643,-0.0176212120015413,-0.0070827731886393,0.0157433686256469,-0.0122013298665742,0.0017143083795208
2024-04-18,-0.0114156967399489,0.0035274552304938,-7.21245670406434e-05,-0.0030808272193446,-0.0034680045702605,0.0046335878506498,-0.0062090244829414,0.0056178873852767,0.0003371803900968,-0.0020576888110811,-0.0008288852594621,-0.0013533200401728,0.0015527238423416,-0.0061157791955716,-0.0027523957827431,0.0040291690158735,-0.0023195606795114,-0.0029811518197193,0.018181835017708,0.0151116222554281,-0.0019887702686742,-0.0036484171360439,-0.0023943388670812,-0.0028257515355948,-0.0050401883953647,-0.0034804922910008,-0.0004926673489602,-0.0019979163525994,0.0007918670569095,0.0002819946030478,-0.0013238382735574,-0.0008017445870542,-0.0026801473416159,0.0034154561341945,0.0003868560438786,0.0001271538355325,0.0204643733388254,-0.0004483552410435,0.0031208066817576,0.005961202487968,-0.0057062842984282,0.0026894415158078
2024-04-19,-0.0206022552253888,0.0138087639922426,0.0037562877543662,0.0120418982720091,-0.0018227448628886,0.00976663563294,-0.0087586392976484,0.0153630070491164,-0.0007863420310841,-0.0087283626610168,0.0015556207499329,0.0033491817852953,0.0074284093610701,-0.0225522618881458,0.0003942540234045,-0.0040129999607709,0.0024799255885565,-0.0059799482535575,-0.002906979387903,-0.0077669899148229,0.0209233405548934,-0.0009986964640538,0.0048004806984995,0.0010494929613122,0.0036026423677191,0.0013099646624075,0.000246404930988,0.0010486077580529,0.0018455623652566,0.0007521008641344,0.0015147999105984,0.0028646471199138,0.0012732153175263,0.0031315351405749,0.013147724074368,0.0048333950476477,0.0223679197552868,0.0080752979109013,0.003111097547743,0.009481517770141,-0.0206892566752843,-0.0029260403166562
2024-04-22,0.0089336883308648,0.0121345937918795,0.003814315967505,0.0065283025139557,0.0075536475796937,0.0095379582424368,0.0044180154525848,0.0091701835675148,0.0010118194210002,0.009209107287462,0.0111836532961049,0.0100717176751541,0.0071173059157367,0.0097687077631289,0.0116921285513176,0.0108285302397708,0.0111318724445665,0.0102271982932917,0.0170762338174486,0.0221787876974164,0.0087833081419315,0.012329216864878,0.0128395436193449,0.0006291208781838,-0.0016827568605003,0.0001091020195906,0.0004925881580843,0.0024758955907531,0.005528258928344,0.0009390610928516,9.465096940219908e-05,0.0053701529921357,0.0004238271685153,-0.024702490545322,-0.0484732985031098,0.0088606220471043,-0.0120709276243107,0.0013351440837685,-0.0243685974522487,-0.0452011359813131,0.0100566760935094,0.0085595476144735
2024-04-23,0.014826236301114,0.0063616702686293,0.0130486557897386,0.0055445228537855,0.0139232716006827,0.0027941638606407,0.0119053575151135,0.0046947073202912,-0.0086468491956798,0.0118666635317148,0.0167434347519381,0.0120344666612024,0.0067484840729565,0.0169835468025776,0.0109076566835377,0.008221150707975,0.0140670531988871,0.0022332008604659,0.0155608664654898,0.0049457331574889,0.0048371063503296,0.0181040449199434,0.0103183797173473,0.0020955522752987,0.0003370450902875,0.0013079312319963,0.0008619808114529,0.0017098301500049,0.0040577804328578,-0.0004692408265454,0.0009451999112302,0.0013639687604709,0.0018356150865368,-0.002458663172418,0.0024067174170843,0.0091593504607623,-0.0091637924715253,0.0057777404785155,-0.0029518861356199,0.0159853508154148,0.014922879254823,0.0082445470999759
2024-04-24,0.0045654704345099,-0.000243038068789,-0.0031141206253229,0.0007281915750669,-0.0079630327009202,0.0075637939097294,0.009563030092025,0.0060295764086057,0.0006796827696324,-0.0004746249903181,-0.0044820820236772,0.0,0.0006957555914706,-0.0002113632287761,-0.0019268091000745,0.0034593901948789,-0.0046741669033786,0.0043076587269106,0.0189517932328475,0.0026988633301645,-0.0054556596012094,-0.0045263055949241,-0.0011672169989787,-0.0026141539843079,-0.0070761137057954,-0.003048059331832,-0.0003688159964773,-0.0038879134267387,-0.002216202500665,-0.000750730478179,-0.002077567603233,-0.0071503722140738,-0.0025369992418782,-0.0018600907225296,-0.0036014467151739,0.0018650549787873,0.0227360395846598,-0.0044188456840272,-0.0011386754095716,0.0021179854649933,0.0033876487508082,0.0031263027653685
2024-04-25,-0.0021713531725428,-0.0058365131351185,-0.0066731211687967,0.0045742900030061,0.0030306026610742,-0.0023706189977474,0.0008611313470174,0.0026971100294062,0.0071315549949511,-0.0037988644304972,-0.0060704472807334,-0.003661904746814,-0.0015167119575787,-0.0056783961074947,-0.0046332273112251,0.0022162902256674,-0.0018179910327186,-0.0155303104395823,0.00672735050748,-0.0041165632867858,-0.0058083714807904,-0.0032478127166493,0.0096408232976952,-0.0028304917576571,-0.0070138631058801,-0.0038212798535549,-0.0007385053693448,-0.0029512852976896,-0.0020907873152236,-0.002912483362333,-0.0015140830875903,-0.0028578660675596,-0.0028261598227139,0.0059634680531899,0.0064256967816593,-0.0057086937706479,-0.0139412450667084,0.007989276180264,0.0056999543210447,0.0365338637479413,-0.0048298899469974,0.0031168449519998
2024-04-26,0.0112853788179925,-0.0014678137589054,0.0002860059001998,-0.0092103177182762,0.0016333103611916,-0.0021122590853435,0.0090055558387278,-0.010908360907009,0.0061818112804152,0.0094738330259924,0.0095684257721606,0.0028795982981579,-0.0005695685193826,0.0181959229232921,0.0080165428855065,0.0115477758339395,0.0075884038548956,0.0085637532232047,0.0169025302733083,0.0069952882629429,0.0236936823244924,0.0087975768961114,0.0078124523938762,0.0022079420933134,0.00524044332157,0.0027400065873328,0.0002460829786989,0.0038192657619617,0.0031425866077972,-9.43280741015906e-05,0.0025588274538694,0.0043565479542009,0.0022672666188776,0.0032419273535491,-0.0067837222632419,0.0004994340926449,-0.0049674796223714,-0.0017612950150253,0.0034005374995718,0.0072821998303087,0.0154317785403725,0.0114722639067532
2024-04-29,0.0043037430179273,-0.0014698758574036,0.0033578472921409,0.0067892026513431,0.0066851568270691,0.0031752527231787,0.0232503956067358,0.0135969412376286,0.0083779995920489,0.0035414384008167,0.0080661305575449,0.0054781274286019,0.0038629198176782,0.0025359590240816,0.0038481810413839,0.0097159042659347,0.0031632292377326,0.0090869131899329,0.0092770859033328,0.0107356108741589,0.0066582073524608,0.0006460343729552,0.0043065403098694,0.0030418905569495,0.0083862819042173,0.0040440791226621,0.0004928469026637,0.004185254798209,0.0030017716633545,0.0024501113759258,0.0024580269475351,0.0049080711243354,0.0029690773387085,-0.0020312180376895,-0.0024105852717432,0.0102294481633486,-0.0360983375208853,-0.0035288894325903,-0.0022593420224429,0.0054945717247532,0.0040603420552216,0.0099244579285877
2024-04-30,-0.0220240533666075,-0.0098135971522196,-0.0007120280585193,-0.0297748846228208,-0.0158731201301007,-0.0043520224969434,-0.0243333055154026,-0.0052168629940245,-0.0181677775582413,-0.0158412320310923,-0.0203041111465885,-0.0178854230093259,-0.0128059091789305,-0.0184803177531229,-0.0126500459757427,-0.0139524374834669,-0.0147146268601349,-0.0069383627686109,-0.0237457130328452,-0.0151514537155013,-0.022677140578855,-0.0167850875424077,-0.0080045613533903,-0.004078511972118,-0.0085411616752543,-0.0046811056430069,-0.0012308088808227,-0.0054938483853154,-0.0072869785209478,-0.0004699277933514,-0.0048094286805314,-0.0101090451001227,-0.0038056918358734,-0.0199370788445614,-0.0314136403158348,-0.0169177544447453,-0.0183267445925658,-0.0141655463772787,-0.0194746515698178,-0.0471671494071139,-0.0188563008770389,-0.0133365491676706
2024-05-01,-0.0102408838734442,0.0,0.0017815057973102,-0.0159324604659187,-0.002468788468531,-0.0063576548737676,-0.0062634253657463,0.0115373586880465,0.0051901170233108,-0.0032470954227094,0.002093007930616,0.000860983107578,-0.003003405203939,-0.0028198556157875,-0.0022001994850345,0.0009758862413311,-0.0012192378968574,-0.0023784186810534,0.0074539104776267,0.0006344223532535,0.0038671627703594,-0.0022980735545268,-0.0031699217527461,0.0035287286319887,0.0073711683048018,0.003960256972334,0.0020027423584623,0.004159695828795,0.0052707244247094,0.0012349149281667,0.0016503388595896,0.0041593859309725,0.0036048523435276,0.0090621523254548,0.0091476601946876,0.000376771656027,-0.0324675235730914,-0.0197575449040561,0.0090069144692879,0.0057349359638232,-0.0072304485685983,0.0011857170651483
2024-05-02,0.0144135209369093,0.002477617946075,-0.0007112682751638,0.0057590020863866,0.0057746773175009,0.0083978653041261,0.0126058948119356,0.0053326948456047,-0.0051633187945385,0.009353378636399,0.0183892020433258,0.0130922530995409,0.0053198419686268,0.0131048227875014,0.013489064908686,0.0258347001919452,0.0099175134685001,0.020265243438859,0.0572429663823357,0.0217149990954326,0.0202247759816347,0.0105297704561808,0.0132985162218548,0.0045135672968408,0.004290634392785,0.0046984536198715,0.0014805810782598,0.0061896986292062,0.0061608824763299,0.0015065145319936,0.0036184742539095,0.0081468871827099,0.0039595846916071,-0.0030870874411647,0.0037082880465748,0.0140633529283191,-0.0163590110093818,0.0013742870705615,-0.0032043807289765,0.0078031729065293,0.0127632906439891,0.0243959788457683
2024-05-03,0.0278596389758896,0.002224528226407,0.0024912665854663,0.0001080284249792,0.0069717383464606,0.0030403531777638,0.0067338427258871,0.0079563772095534,0.0101546268700096,0.0123954055338399,0.00990401172881,0.0100930729755197,0.0058015407584979,0.0173768441402319,0.0099820966804287,0.0090284387552466,0.0090648727470594,0.0115379174495673,0.0066298405740905,0.0111697477381798,0.0166771927619542,0.0078151343178911,0.0082737971956576,0.0051200557941546,0.0101191637773809,0.0055464834979506,0.0016015665538435,0.0070038090945907,0.004168548405294,0.0029149050726748,0.0051241355079418,0.0081950584619909,0.0050713053886557,-0.0007976266365629,-0.0057471795356843,0.0066864208536492,0.0221748284600642,-0.0004574669992049,-0.0006888353575755,-0.004169228735784,0.0200984804347521,0.0087861302233096
2024-05-06,0.011750081254892,0.0128235536496141,0.004047443807142,0.0078860021622393,0.0101002176927667,0.0005269770082618,0.0106794448332199,0.0051163168949723,0.0060314755706685,0.010326688584475,0.012927140794491,0.0137838152364815,0.0067192690107593,0.0134221871045121,0.0068423015742868,0.0009416899161474,0.008085149159112,0.0059196489252035,-0.0007317972535531,0.0087449630652356,0.0006190604239577,0.0106623365579165,0.0062254983465857,0.0007277587886735,0.0038957777765269,0.0008653783447953,-0.0001230772179278,0.0028192265374866,0.0011677238817717,0.0012185650160938,0.0004716753076161,0.0028222179882337,0.0009808466916636,0.0105183610243995,0.0350949795857777,0.0008609255951455,-0.0079265485207687,0.008695676464095,0.0098805216142656,0.0230263579311837,0.0109533736608531,-0.0018335534828737
2024-05-07,-0.003269298664149,0.0034089286067009,0.0082745430517523,-0.0009647161549852,0.0027416961627384,0.0109326458123368,-0.0071741246076771,0.0113437763168342,0.0118797170150644,0.0011035632758451,0.002249391679695,0.0034820452530697,0.0032112549642036,-0.0004364580827106,0.0026428349307128,-0.0056456707161637,0.0065346652374991,-0.010908516545097,-0.0142805697706629,-0.0009124943269007,0.0058767655404847,0.0099104887148644,0.0030931422862869,0.002077750557909,0.0060981664353692,0.0025932781174677,0.0001230923677939,0.0004686779432583,0.0001296800989298,0.0027152829032559,-0.0001884601722474,0.0007879298165565,0.0019602249040449,-0.0046003264331508,-0.0059832317653055,0.009463130454363,0.0302775085551298,-0.0004537308741575,-0.0043231499000671,-0.0011692391281293,0.0001590963217084,-0.0071181850405459
2024-05-08,0.0028395020094247,0.0036400081959571,-0.0034369957298264,-0.0011801979122273,0.0,-0.002996778235929,-0.0037530519030638,0.0104974310882224,-0.0046083926189541,9.64703686003876e-05,-0.0058058450475501,-0.0043694769322945,0.001568938756908,-0.0016601242470428,-0.001129716494761,0.0002364890825132,0.0036890367065485,-0.0126250348882226,-0.0037147140986526,0.0021311791047053,-0.0036900440282153,0.0022158694078915,0.0025231909915275,-0.0020734424616775,-0.0060612042033385,-0.0028022996932335,-0.0002461544358556,-0.0025290774542904,-0.0023320960752897,-0.0006536692707411,-0.0011327895449334,-0.0037118553839466,-0.0023752928782537,-0.0029410618695047,0.0012038798777551,-0.0084004112192849,-0.0028571632313018,-0.0004539368393164,-0.0025136380227001,-0.0002926519621574,-0.0005905756015397,-0.0009251372306782
2024-05-09,-0.000293024012321,0.0074950168067844,0.0085867648338526,0.0134265216466356,0.0099718834853841,0.0086252490994256,0.0068034138897254,0.0152270347639307,0.0111331982480116,0.0057620009281897,0.0102071632857267,0.0104555734448936,0.0085850361154038,0.0034419725727112,0.0076653428722992,0.0030748611369058,0.0088210522194498,0.0044091111912849,0.0216256749718966,-0.0110891998978869,-0.0169752691272542,0.0126342587631316,0.0083893144438655,0.0018699586564026,0.0048785874080772,0.0030265976329237,0.0008611535863676,0.0015965817873955,0.000259280751284,0.0002804662974995,0.0035905534707736,0.003387156487755,0.0026612601662692,0.0157786079609327,0.03647293866074,0.0205034314929604,-0.0012280071445619,0.0049953996692195,0.0155784715098492,0.0351288548354642,0.0021815956712152,0.0039350606118047
2024-05-10,0.0037113206869894,0.0038398079843295,0.0020237334901354,-0.0055113283226025,0.0007165726170281,0.0057009593038468,-0.0053613997172532,-0.0009812816859409,0.0011990766980998,0.0012881608771133,-0.0075293634584525,-0.0016060905477378,0.0027957434411423,-0.0005521255583021,0.0018704817651655,0.0021221301512164,0.0045176149106775,-0.0057068563564742,0.0135037360297598,-0.0033793829238315,-0.0075353361276242,0.0037429629693883,0.0024960161306057,-0.0020739565734393,-0.0056271402243062,-0.0032328860598664,-0.0008604126389379,-0.0031879968370898,-0.0015577799587734,-0.002335415813774,-0.0016006308053331,-0.0023631925885136,-0.002793867390902,0.0081125134380384,-0.0034802842406687,-0.0027670256764078,0.0110655716363097,-0.0063262266135389,0.0078952957289504,-0.0031109430713353,0.0023581342618124,0.002075182486829
